study_id,site_description,site_condition,Country,Protected area,Location,Site,ManglarIA Project Site ID,IDSitio,Plot ID,plot_area_ha,Date of collection,Year,Month,Latitude,Longitude,position_method,Species,Species_code ,Girth,DBH (cm),Juvenil / Adult,Total Height (m),Stump Diameter (cm),condition_live_or_dead,tree_height_method
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,20,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,17,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,53,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.2,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,62,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,44,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,20,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,21,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,3.5,1.114084602,Adult,1.8,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.2,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,17,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,44,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,2.7,0.8594366927,Adult,1.8,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,17,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Laguncularia racemosa,Lr,,,,1.7,18,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Laguncularia racemosa,Lr,DBH < 2.5 cm,,Juvenil,0.92,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.2,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,41,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,47,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.8,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.84,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,19,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,20,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,22,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.61,,Live,rod
