"date","time","DOY","CHK__1_1_1","DAQM_T_1_1_1","VIN_1_1_1","DRM_POWER_STATUS_1_1_1","DRM_V_BATTERY_1_1_1","DRM_V_MAIN_1_1_1","LWIN_1_1_1","LWOUT_1_1_1","PPFD_1_1_1","P_RAIN_1_1_1","RH_1_1_1","SD_mV_1_1_1","SHF_1_1_1","SHF_2_1_1","SHF_3_1_1","SWC_1_1_1","SWC_2_1_1","SWC_3_1_1","SWIN_1_1_1","SWOUT_1_1_1","TA_1_1_1","TS_1_1_1","TS_2_1_1","TS_3_1_1","Vt_1_1_1","CE_1_1_1","CE_2_1_1","CE_3_1_1","EXCITATION_1_1_1","TC_1_1_1","TTmV_1_1_1","VOUT_1_1_1"
"1","2025-08-27","16:30","239.6873","155.733","45.8182","12.2340","15.0000","0.144155E-01","13.5963","436.302","502.627","799.893","0.00000","64.9439","0.426012E-02","1.35723","2.14243","3.03072","0.216000","0.950000","0.950000","409.066","54.7310","305.672","303.350","303.450","303.410","0.446350E-04",NA,NA,NA,NA,NA,NA,NA
"2","2025-08-27","17:00","239.7082","172.700","45.2969","12.2340","15.0000","0.138765E-01","13.5951","436.535","501.136","679.629","0.00000","62.2512","0.425316E-02","1.57675","2.50609","2.76938","0.216000","0.950000","0.950000","323.327","46.1767","305.657","303.350","303.450","303.450","0.721543E-05",NA,NA,NA,NA,NA,NA,NA
"3","2025-08-27","17:30","239.7290","143.600","44.2943","12.2340","15.0000","0.125292E-01","13.5985","435.364","496.967","419.009","0.00000","59.3247","0.481153E-02","1.79642","2.79772","2.16216","0.216000","0.950000","0.950000","209.495","29.7877","305.413","303.350","303.450","303.450","-0.427294E-04",NA,NA,NA,NA,NA,NA,NA
"4","2025-08-27","18:00","239.7498","150.667","41.7477","12.2344","15.0000","0.122597E-01","13.5622","435.185","494.549","242.214","0.00000","62.2397","0.544490E-02","2.00469","3.01652","1.83222","0.216000","0.950000","0.950000","137.476","21.1697","305.227","303.350","303.523","303.450","-0.485966E-04",NA,NA,NA,NA,NA,NA,NA
"5","2025-08-27","18:30","239.7707","136.800","39.4698","12.2344","15.0000","0.119903E-01","12.7727","431.622","489.376","49.1467","0.00000","66.9294","0.649410E-02","2.19160","3.17462","0.914797","0.216000","0.950000","0.950000","26.0463","3.30000","304.555","303.350","303.550","303.450","-0.567432E-04",NA,NA,NA,NA,NA,NA,NA
"6","2025-08-27","19:00","239.7915","139.767","37.5818","12.2346","15.0000","0.110474E-01","12.7020","436.485","486.108","0.552185","0.00000","73.2417","0.685352E-02","2.35272","3.28230","-1.62856","0.216000","0.950000","0.950000","-0.136333","0.149333","304.008","303.350","303.550","303.540","-0.469742E-04",NA,NA,NA,NA,NA,NA,NA
"7","2025-08-27","19:30","239.8123","124.033","36.3120","12.2347","15.0000","0.102392E-01","12.6921","437.799","484.246","-0.249260","0.00000","75.0983","0.713078E-02","2.48589","3.34569","-4.65863","0.216000","0.950000","0.950000","-0.599333","0.486667E-01","303.791","303.350","303.550","303.550","-0.488674E-04",NA,NA,NA,NA,NA,NA,NA
"8","2025-08-27","20:00","239.8332","144.714","35.6009","12.2345","15.0000","0.900766E-02","12.8181","434.610","482.012","284.328","0.00000","72.7453","0.682160E-02","2.30492","2.79835","-9.87222","0.216000","0.950000","0.950000","-0.586667","0.523333E-01","303.909","303.350","303.550","303.550","-0.361115E-04",NA,NA,NA,NA,NA,NA,NA
"9","2025-08-27","20:30","239.8540","102.433","34.8198","12.2348","15.0000","0.943100E-02","12.6789","433.297","480.478","-0.241086","0.00000","76.6249","0.752971E-02","2.67187","3.34873","-18.1479","0.216000","0.950000","0.950000","-0.642667","0.150000E-01","303.344","303.350","303.550","303.550","-0.579647E-04",NA,NA,NA,NA,NA,NA,NA
"10","2025-08-27","21:00","239.8748","104.814","35.2778","12.2347","15.0000","0.986956E-02","12.9523","437.317","486.010","331.915","0.00000","73.7133","0.708546E-02","2.08239","2.26027","-10.5051","0.239677","0.950000","0.950000","255.840","26.7235","303.035","303.347","303.544","303.540","-0.166743E-04",NA,NA,NA,NA,NA,NA,NA
