"filename","date","time","DOY","daytime","file_records","used_records","Tau","qc_Tau","H","qc_H","LE","qc_LE","co2_flux","qc_co2_flux","h2o_flux","qc_h2o_flux","H_strg","LE_strg","co2_strg","h2o_strg","co2_v.adv","h2o_v.adv","co2_molar_density","co2_mole_fraction","co2_mixing_ratio","co2_time_lag","co2_def_timelag","h2o_molar_density","h2o_mole_fraction","h2o_mixing_ratio","h2o_time_lag","h2o_def_timelag","sonic_temperature","air_temperature","air_pressure","air_density","air_heat_capacity","air_molar_volume","ET","water_vapor_density","e","es","specific_humidity","RH","VPD","Tdew","u_unrot","v_unrot","w_unrot","u_rot","v_rot","w_rot","wind_speed","max_wind_speed","wind_dir","yaw","pitch","roll","u.","TKE","L","X.z.d..L","bowen_ratio","T.","model","x_peak","x_offset","x_10.","x_30.","x_50.","x_70.","x_90.","un_Tau","Tau_scf","un_H","H_scf","un_LE","LE_scf","un_co2_flux","co2_scf","un_h2o_flux","h2o_scf","spikes_hf","amplitude_resolution_hf","drop_out_hf","absolute_limits_hf","skewness_kurtosis_hf","skewness_kurtosis_sf","discontinuities_hf","discontinuities_sf","timelag_hf","timelag_sf","attack_angle_hf","non_steady_wind_hf","u_spikes","v_spikes","w_spikes","ts_spikes","co2_spikes","h2o_spikes","chopper_LI.7500","detector_LI.7500","pll_LI.7500","sync_LI.7500","mean_value_RSSI_LI.7500","u_var","v_var","w_var","ts_var","co2_var","h2o_var","w.ts_cov","w.co2_cov","w.h2o_cov","vin_sf_mean","co2_mean","h2o_mean","dew_point_mean","co2_signal_strength_7500_mean"
"1","2025-08-27T160000_smart3-01456.ghg","2025-08-27","16:30","239.6873","0","18000",18000,-0.403378,0,102.026,0,149.415,0,-4.97199,0,3.42113,0,NA,NA,NA,NA,7.94534e-11,3.69897e-16,17.348,435.739,450.249,0,0,0.0807642,0.00202859,0.0020286,0,0,308.815,305.423,101097,1.15316,1005.91,0.0251175,0.221689,1.45537e-06,0.205139,4815.33,1.26207e-06,0.00426012,4815.12,197.563,-3.12546,-1.8513,0.135814,3.63514,3.12078e-14,4.57997e-15,3.63514,7.62259,328.725,210.64,2.14115,NA,0.59144,1.52392,-178.059,-0.0409976,0.682841,-0.148714,0,49.788,-7.55552,17.0906,42.558,64.9036,91.0283,136.377,-0.399565,1.00954,110.279,1.01172,144.323,1.03527,-11.0684,1.03527,3.30454,1.03527,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,4,0,1,0,1,0,0,0,0,100,1.50304,1.05419,0.490608,0.102984,0.00314786,353.337,0.0950695,-0.0110684,3.30454,12.2187,435.739,32.2262,25.407,104.362
"2","2025-08-27T163000_smart3-01456.ghg","2025-08-27","17:00","239.7082","0","18000",18000,-0.363523,0,85.9992,0,241.86,0,0.379432,0,5.53796,0,0.221979,-2.28764e-05,-0.967504,-5.23809e-07,-7.72451e-11,-3.61911e-16,17.2324,432.616,446.344,0,0,0.0807377,0.0020269,0.00202691,0,0,308.704,305.448,101156,1.15375,1005.91,0.0251048,0.35886,1.45489e-06,0.205088,4822.01,1.26102e-06,0.00425316,4821.8,197.561,-2.79902,-1.31528,0.172477,3.09745,5.53986e-17,-4.48255e-15,3.09745,6.97505,334.201,205.169,3.19209,NA,0.56132,1.2995,-180.662,-0.040407,0.355575,-0.132012,0,51.2529,-7.77783,17.5935,43.8102,66.8133,93.7066,140.39,-0.359808,1.01032,100.33,1.01151,234.285,1.03233,-6.0033,1.03233,5.36452,1.03233,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,5,0,0,0,1,0,0,0,0,100,1.25082,0.937176,0.411008,0.105749,0.00174154,1001.57,0.0864492,-0.0060033,5.36452,12.21,432.616,30.7571,24.6304,104.407
"3","2025-08-27T170000_smart3-01456.ghg","2025-08-27","17:30","239.7290","0","18000",18000,-0.24286,0,28.9154,0,148.807,0,0.0187384,0,3.40605,0,-3.41391,0.00293529,-0.769405,6.71858e-05,-7.60459e-11,-3.96617e-16,17.1644,430.137,442.931,0,0,0.0895207,0.00224337,0.00224338,0,0,308.362,305.071,101212,1.15582,1005.9,0.0250598,0.220712,1.61316e-06,0.227117,4720.28,1.39569e-06,0.00481153,4720.05,198.226,-2.46476,-1.65148,0.115294,2.96912,-3.05054e-15,-4.43044e-15,2.96912,5.76344,325.676,213.824,2.22542,NA,0.458389,0.893825,-292.73,-0.0249377,0.194314,-0.0542564,0,47.9165,-7.27152,16.4482,40.9583,62.464,87.6067,131.251,-0.24032,1.01057,37.9979,1.0115,144.238,1.03167,-2.75854,1.03167,3.30146,1.03167,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,3,0,2,5,20,0,0,0,0,100,0.785684,0.677642,0.324324,0.0289296,0.000715452,431.742,0.0326825,-0.00275854,3.30146,12.228,430.137,28.8855,23.5964,104.516
"4","2025-08-27T173000_smart3-01456.ghg","2025-08-27","18:00","239.7498","0","18000",18000,-0.239847,0,14.6477,0,145.754,0,4.07487,1,3.33523,0,-2.5733,0.00345457,0.68386,7.90496e-05,-3.31871e-10,-1.91736e-15,17.2708,432.338,445.717,0.1,0,0.0997805,0.0024978,0.0024978,0,0,308.29,304.786,101226,1.15706,1005.89,0.0250329,0.216123,1.79805e-06,0.252911,4644.91,1.55398e-06,0.0054449,4644.66,198.932,-1.76718,-1.90678,0.126354,2.60283,-1.37781e-14,-1.92157e-14,2.60283,5.21537,313.103,227.176,2.7825,NA,0.455291,0.833989,-566.285,-0.012891,0.100496,-0.0276422,0,47.5357,-7.21373,16.3175,40.6328,61.9676,86.9105,130.208,-0.23713,1.01146,23.7082,1.01161,141.513,1.02996,1.86367,1.02996,3.23819,1.02996,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,3,1,0,22,33,24,0,0,0,0,100,0.715385,0.626191,0.326402,0.013777,0.00139714,380.31,0.02037,0.00186367,3.23819,12.23,432.337,30.0161,24.2381,104.588
"5","2025-08-27T180000_smart3-01456.ghg","2025-08-27","18:30","239.7707","0","18000",18000,-0.206501,0,-15.5296,0,99.2182,0,6.60243,0,2.26847,0,-7.78612,0.00462264,0.340855,0.000105689,-1.284e-10,-8.40419e-16,17.3655,433.432,447.222,0,0,0.113663,0.00283696,0.00283697,0,0,307.936,303.929,101239,1.16047,1005.87,0.0249594,0.146997,2.04821e-06,0.287288,4423.84,1.76499e-06,0.0064941,4423.55,199.776,-1.87292,-1.61945,0.0785481,2.47722,-7.80654e-14,-7.39395e-15,2.47722,6.17595,319.219,220.849,1.81705,NA,0.421837,0.807256,424.85,0.0171825,-0.15652,0.0315387,0,50.4744,-7.65969,17.3262,43.1448,65.7985,92.2833,138.257,-0.2051,1.00683,-9.1223,1.00877,96.3758,1.02949,6.19642,1.02949,2.20348,1.02949,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,4,0,5,16,8,0,0,0,0,100,0.794564,0.57877,0.241177,0.0108159,0.00087477,434.137,-0.00781504,0.00619642,2.20348,12.23,433.432,30.835,24.69,104.745
"6","2025-08-27T183000_smart3-01456.ghg","2025-08-27","19:00","239.7915","0","18000",18000,-0.157098,0,-11.8436,0,8.63342,2,7.53321,0,0.197288,2,-4.79084,0.000912381,-0.354937,2.08495e-05,-2.42985e-10,-1.63213e-15,17.359,432.296,446.872,0,0,0.1166,0.00290372,0.00290373,0.1,0,307.696,303.402,101291,1.16308,1005.85,0.0249033,0.0127843,2.10113e-06,0.2942,4292.69,1.80652e-06,0.00685352,4292.39,199.935,-1.57804,-1.09635,0.0909503,1.92365,3.07188e-14,-1.39977e-14,1.92365,5.27147,326.238,214.79,2.70995,NA,0.367519,0.536843,368.53,0.0198084,-1.37183,0.027546,0,50.8997,-7.72422,17.4722,43.5083,66.3529,93.0609,139.422,-0.155927,1.00751,-11.1963,1.00859,8.40573,1.0271,7.8153,1.0271,0.192085,1.0271,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,2,1,0,3,9,10,0,0,0,0,100,0.534395,0.360026,0.179266,0.00529702,0.00212113,414.51,-0.00957048,0.0078153,0.192085,12.2244,432.295,32.6195,25.6435,104.839
"7","2025-08-27T190000_smart3-01456.ghg","2025-08-27","19:30","239.8123","0","18000",18000,-0.0630223,0,-9.26394,0,32.9635,0,4.47623,0,0.753132,0,-1.71948,0.00115155,-0.233932,2.63101e-05,8.61666e-11,5.96588e-16,17.3443,431.547,446.23,0,0,0.120086,0.00298788,0.00298789,0,0,307.548,303.213,101318,1.16411,1005.84,0.0248812,0.048803,2.16395e-06,0.302808,4246.49,1.85888e-06,0.00713078,4246.19,200.128,-1.45802,-0.915135,0.0584382,1.72241,-1.31798e-14,4.968e-15,1.72241,3.85407,327.496,212.115,1.94431,NA,0.232675,0.236041,119.577,0.0610487,-0.281037,0.0340033,0,47.9473,-7.27619,16.4588,40.9846,62.5042,87.663,131.335,-0.062542,1.00768,-7.09896,1.00909,32.0467,1.02861,4.47568,1.02861,0.732186,1.02861,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,4,0,2,4,9,0,0,0,0,100,0.239032,0.149622,0.0834281,0.00779624,0.0015709,79.6244,-0.00606274,0.00447568,0.732186,12.22,431.547,32.9038,25.7957,104.884
"8","2025-08-27T193000_smart3-01456.ghg","2025-08-27","20:00","239.8332","0","18000",18000,-0.0681099,0,-12.7693,0,35.5947,0,5.74487,0,0.813028,0,-2.55619,-0.00240234,0.158846,-5.48725e-05,1.25075e-11,8.14192e-17,17.3818,432.055,446.64,0.1,0,0.113149,0.00281252,0.00281253,0.1,0,307.318,302.933,101324,1.16526,1005.83,0.0248567,0.0526842,2.03895e-06,0.285053,4178.68,1.74978e-06,0.0068216,4178.39,199.724,-1.73517,-0.805334,0.0391507,1.91335,6.1486e-15,7.19573e-16,1.91335,4.09886,334.873,204.897,1.17246,NA,0.241765,0.2712,97.3247,0.0750067,-0.35874,0.0450633,0,48.4364,-7.3504,16.6266,41.4027,63.1417,88.5571,132.675,-0.0676162,1.0073,-10.4094,1.00951,34.5163,1.03125,5.83629,1.03125,0.788396,1.03125,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,5,0,4,3,3,0,0,0,0,100,0.278156,0.176427,0.0878178,0.00848795,0.00209891,45.5798,-0.00888127,0.00583629,0.788396,12.22,432.054,32.6557,25.6692,104.933
"9","2025-08-27T200000_smart3-01456.ghg","2025-08-27","20:30","239.8540","0","18000",18000,-0.0662421,0,-15.4396,0,29.9565,0,5.28042,0,0.684118,0,-1.69769,0.00354736,0.0128388,8.10114e-05,-4.91129e-11,-3.49084e-16,17.3951,432.096,446.702,0.1,0,0.123641,0.00307125,0.00307126,0.1,0,307.241,302.747,101330,1.16604,1005.83,0.02484,0.0443309,2.22801e-06,0.311293,4134.19,1.91074e-06,0.00752971,4133.88,200.313,-1.59648,-0.753799,0.0354265,1.76585,5.57044e-14,-2.82337e-15,1.76585,4.25874,335.193,205.275,1.14955,NA,0.238347,0.290273,77.129,0.0946466,-0.5154,0.0552315,0,49.1802,-7.46329,16.882,42.0385,64.1114,89.9171,134.712,-0.0657503,1.00748,-13.4066,1.00985,29.0233,1.03216,5.56229,1.03216,0.662808,1.03216,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,9,0,2,1,3,0,0,0,0,100,0.285951,0.212433,0.0821614,0.0107767,0.00232873,44.3945,-0.0114309,0.00556229,0.662808,12.2154,432.095,32.6987,25.6924,104.97
"10","2025-08-27T203000_smart3-01456.ghg","2025-08-27","21:00","239.8748","0","18000",18000,-0.115366,1,35.3144,1,115.036,1,2.08249,2,2.62231,1,-17.1271,-0.00661228,3.7741,-0.000150731,-5.44708e-11,-3.18062e-16,17.9943,444.071,458.272,0,1,0.105071,0.00259299,0.00259299,0,0,305.185,300.881,101365,1.17368,1005.77,0.0246784,0.169926,1.89338e-06,0.262908,3710.53,1.6132e-06,0.00708546,3710.27,199.188,0.507324,2.37635,-0.131379,2.43345,1.83539e-14,-3.02712e-15,2.43345,7.03381,98.8407,77.9489,-3.09483,NA,0.313519,0.99698,-76.7621,-0.095099,0.306986,-0.09542,0,44.7098,-6.78489,15.3474,38.2173,58.2838,81.7438,122.467,-0.114,1.01198,42.0913,1.01175,111.764,1.02927,-0.846571,1.02927,2.54773,1.02927,800000099,800000099,800000099,800000099,800000099,800010099,899999999,899999999,89999,89999,89,89,3,3,0,5,2,2,0,0,0,0,100,1.19538,0.618174,0.180404,1.02605,0.0525321,3238.07,0.035657,-0.000846571,2.54773,12.2,444.06,30.993,24.781,105.224
